,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-14,France,211344.0,0.0,30425.0,0.0,0.0,0.0
0,2020-08-14,China,89222.0,0.0,4707.0,0.0,0.0,0.0
0,2020-08-14,Italy,252766.0,0.0,35262.0,0.0,0.0,0.0
0,2020-08-14,Spain,339994.0,0.0,28615.0,0.0,0.0,0.0
0,2020-08-14,United States,5334859.0,0.0,168534.0,0.0,0.0,0.0
0,2020-08-14,World,21291617.0,0.0,765466.0,0.0,0.0,0.0
0,2020-08-14,United Kingdom,315028.0,0.0,46904.0,0.0,0.0,0.0
0,2020-08-14,Germany,222711.0,0.0,9235.0,0.0,0.0,0.0
0,2020-08-14,Iran,340016.0,0.0,19401.0,0.0,0.0,0.0
0,2020-08-14,Turkey,246702.0,0.0,5928.0,0.0,0.0,0.0
0,2020-08-14,Brazil,3284196.0,0.0,106920.0,0.0,0.0,0.0
