,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-31,France,187809.0,0.0,30289.0,0.0,0.0,0.0
0,2020-07-31,China,87683.0,0.0,4667.0,0.0,0.0,0.0
0,2020-07-31,Italy,247544.0,0.0,35161.0,0.0,0.0,0.0
0,2020-07-31,Spain,287242.0,0.0,28457.0,0.0,0.0,0.0
0,2020-07-31,United States,4569385.0,0.0,153441.0,0.0,0.0,0.0
0,2020-07-31,World,17575183.0,0.0,680290.0,0.0,0.0,0.0
0,2020-07-31,United Kingdom,303274.0,0.0,46126.0,0.0,0.0,0.0
0,2020-07-31,Germany,207942.0,0.0,9142.0,0.0,0.0,0.0
0,2020-07-31,Iran,305058.0,0.0,16764.0,0.0,0.0,0.0
0,2020-07-31,Turkey,230781.0,0.0,5687.0,0.0,0.0,0.0
0,2020-07-31,Brazil,2671294.0,0.0,92881.0,0.0,0.0,0.0
