,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-01,France,153238.0,0.0,28859.0,0.0,0.0,0.0
0,2020-06-01,China,84215.0,0.0,4653.0,0.0,0.0,0.0
0,2020-06-01,Italy,233552.0,0.0,33542.0,0.0,0.0,0.0
0,2020-06-01,Spain,240105.0,0.0,27147.0,0.0,0.0,0.0
0,2020-06-01,United States,1815465.0,0.0,105457.0,0.0,0.0,0.0
0,2020-06-01,World,6273925.0,0.0,376387.0,0.0,0.0,0.0
0,2020-06-01,United Kingdom,276769.0,0.0,38743.0,0.0,0.0,0.0
0,2020-06-01,Germany,182184.0,0.0,8520.0,0.0,0.0,0.0
0,2020-06-01,Iran,153822.0,0.0,7860.0,0.0,0.0,0.0
0,2020-06-01,Turkey,164878.0,0.0,4564.0,0.0,0.0,0.0
0,2020-06-01,Brazil,547482.0,0.0,30341.0,0.0,0.0,0.0
