,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-07,France,197078.0,0.0,30344.0,0.0,0.0,0.0
0,2020-08-07,China,88566.0,0.0,4687.0,0.0,0.0,0.0
0,2020-08-07,Italy,249667.0,0.0,35218.0,0.0,0.0,0.0
0,2020-08-07,Spain,312397.0,0.0,28510.0,0.0,0.0,0.0
0,2020-08-07,United States,4964849.0,0.0,161430.0,0.0,0.0,0.0
0,2020-08-07,World,19439206.0,0.0,721745.0,0.0,0.0,0.0
0,2020-08-07,United Kingdom,309198.0,0.0,46522.0,0.0,0.0,0.0
0,2020-08-07,Germany,215193.0,0.0,9196.0,0.0,0.0,0.0
0,2020-08-07,Iran,323790.0,0.0,18103.0,0.0,0.0,0.0
0,2020-08-07,Turkey,238321.0,0.0,5816.0,0.0,0.0,0.0
0,2020-08-07,Brazil,2972262.0,0.0,100030.0,0.0,0.0,0.0
