,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-02,France,131141.0,0.0,24892.0,0.0,0.0,0.0
0,2020-05-02,China,84051.0,0.0,4666.0,0.0,0.0,0.0
0,2020-05-02,Italy,209269.0,0.0,28506.0,0.0,0.0,0.0
0,2020-05-02,Spain,215371.0,0.0,25059.0,0.0,0.0,0.0
0,2020-05-02,United States,1135545.0,0.0,67208.0,0.0,0.0,0.0
0,2020-05-02,World,3396558.0,0.0,244256.0,0.0,0.0,0.0
0,2020-05-02,United Kingdom,183756.0,0.0,28208.0,0.0,0.0,0.0
0,2020-05-02,Germany,161928.0,0.0,6684.0,0.0,0.0,0.0
0,2020-05-02,Iran,96609.0,0.0,6169.0,0.0,0.0,0.0
0,2020-05-02,Turkey,124743.0,0.0,3343.0,0.0,0.0,0.0
