,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-29,France,271874.0,0.0,30642.0,0.0,0.0,0.0
0,2020-08-29,China,89866.0,0.0,4724.0,0.0,0.0,0.0
0,2020-08-29,Italy,266664.0,0.0,35497.0,0.0,0.0,0.0
0,2020-08-29,Spain,447632.0,0.0,29039.0,0.0,0.0,0.0
0,2020-08-29,United States,5998150.0,0.0,182991.0,0.0,0.0,0.0
0,2020-08-29,World,25219820.0,0.0,845695.0,0.0,0.0,0.0
0,2020-08-29,United Kingdom,333176.0,0.0,41532.0,0.0,0.0,0.0
0,2020-08-29,Germany,242389.0,0.0,9298.0,0.0,0.0,0.0
0,2020-08-29,Iran,373427.0,0.0,21507.0,0.0,0.0,0.0
0,2020-08-29,Turkey,266755.0,0.0,6266.0,0.0,0.0,0.0
0,2020-08-29,Brazil,3865674.0,0.0,121073.0,0.0,0.0,0.0
