,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-05,France,132226.0,0.0,25449.0,0.0,0.0,0.0
0,2020-05-05,China,84051.0,0.0,4664.0,0.0,0.0,0.0
0,2020-05-05,Italy,213292.0,0.0,29240.0,0.0,0.0,0.0
0,2020-05-05,Spain,218700.0,0.0,25556.0,0.0,0.0,0.0
0,2020-05-05,United States,1206402.0,0.0,70150.0,0.0,0.0,0.0
0,2020-05-05,World,3627046.0,0.0,254527.0,0.0,0.0,0.0
0,2020-05-05,United Kingdom,195005.0,0.0,28954.0,0.0,0.0,0.0
0,2020-05-05,Germany,164272.0,0.0,6915.0,0.0,0.0,0.0
0,2020-05-05,Iran,99643.0,0.0,6333.0,0.0,0.0,0.0
0,2020-05-05,Turkey,129021.0,0.0,3509.0,0.0,0.0,0.0
