,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-26,France,249903.0,0.0,30578.0,0.0,0.0,0.0
0,2020-08-26,China,89785.0,0.0,4718.0,0.0,0.0,0.0
0,2020-08-26,Italy,262083.0,0.0,35470.0,0.0,0.0,0.0
0,2020-08-26,Spain,426586.0,0.0,28962.0,0.0,0.0,0.0
0,2020-08-26,United States,5867361.0,0.0,179277.0,0.0,0.0,0.0
0,2020-08-26,World,24459854.0,0.0,827361.0,0.0,0.0,0.0
0,2020-08-26,United Kingdom,328915.0,0.0,41489.0,0.0,0.0,0.0
0,2020-08-26,Germany,237586.0,0.0,9290.0,0.0,0.0,0.0
0,2020-08-26,Iran,365398.0,0.0,21019.0,0.0,0.0,0.0
0,2020-08-26,Turkey,262402.0,0.0,6179.0,0.0,0.0,0.0
0,2020-08-26,Brazil,3722869.0,0.0,117903.0,0.0,0.0,0.0
