,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-27,France,163136.0,0.0,29803.0,0.0,0.0,0.0
0,2020-06-27,China,84787.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-27,Italy,240382.0,0.0,34765.0,0.0,0.0,0.0
0,2020-06-27,Spain,248357.0,0.0,28359.0,0.0,0.0,0.0
0,2020-06-27,United States,2506126.0,0.0,127300.0,0.0,0.0,0.0
0,2020-06-27,World,9948835.0,0.0,500741.0,0.0,0.0,0.0
0,2020-06-27,United Kingdom,310830.0,0.0,43608.0,0.0,0.0,0.0
0,2020-06-27,Germany,193779.0,0.0,8982.0,0.0,0.0,0.0
0,2020-06-27,Iran,220713.0,0.0,10266.0,0.0,0.0,0.0
0,2020-06-27,Turkey,195857.0,0.0,5085.0,0.0,0.0,0.0
0,2020-06-27,Brazil,1318913.0,0.0,57296.0,0.0,0.0,0.0
