,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-28,France,263880.0,0.0,30597.0,0.0,0.0,0.0
0,2020-08-28,China,89848.0,0.0,4721.0,0.0,0.0,0.0
0,2020-08-28,Italy,265171.0,0.0,35495.0,0.0,0.0,0.0
0,2020-08-28,Spain,436270.0,0.0,29041.0,0.0,0.0,0.0
0,2020-08-28,United States,5950633.0,0.0,182080.0,0.0,0.0,0.0
0,2020-08-28,World,24935994.0,0.0,839923.0,0.0,0.0,0.0
0,2020-08-28,United Kingdom,331513.0,0.0,41526.0,0.0,0.0,0.0
0,2020-08-28,Germany,240853.0,0.0,9298.0,0.0,0.0,0.0
0,2020-08-28,Iran,370340.0,0.0,21332.0,0.0,0.0,0.0
0,2020-08-28,Turkey,265106.0,0.0,6226.0,0.0,0.0,0.0
0,2020-08-28,Brazil,3822046.0,0.0,120180.0,0.0,0.0,0.0
