,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-04-25,France,124378.0,0.0,22781.0,0.0,0.0,0.0
0,2020-04-25,China,84005.0,0.0,4673.0,0.0,0.0,0.0
0,2020-04-25,Italy,195593.0,0.0,26417.0,0.0,0.0,0.0
0,2020-04-25,Spain,224483.0,0.0,22914.0,0.0,0.0,0.0
0,2020-04-25,United States,915431.0,0.0,53571.0,0.0,0.0,0.0
0,2020-04-25,World,2827149.0,0.0,202695.0,0.0,0.0,0.0
0,2020-04-25,United Kingdom,148341.0,0.0,20173.0,0.0,0.0,0.0
0,2020-04-25,Germany,154466.0,0.0,154466.0,0.0,0.0,0.0
0,2020-04-25,Iran,89240.0,0.0,5663.0,0.0,0.0,0.0
0,2020-04-25,Turkey,107465.0,0.0,2709.0,0.0,0.0,0.0
