,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-28,France,146011.0,0.0,28691.0,0.0,0.0,0.0
0,2020-05-28,China,84169.0,0.0,4654.0,0.0,0.0,0.0
0,2020-05-28,Italy,231648.0,0.0,33168.0,0.0,0.0,0.0
0,2020-05-28,Spain,237618.0,0.0,27327.0,0.0,0.0,0.0
0,2020-05-28,United States,1721026.0,0.0,101275.0,0.0,0.0,0.0
0,2020-05-28,World,5767025.0,0.0,359764.0,0.0,0.0,0.0
0,2020-05-28,United Kingdom,271445.0,0.0,37653.0,0.0,0.0,0.0
0,2020-05-28,Germany,180149.0,0.0,8459.0,0.0,0.0,0.0
0,2020-05-28,Iran,143531.0,0.0,7628.0,0.0,0.0,0.0
0,2020-05-28,Turkey,159634.0,0.0,4421.0,0.0,0.0,0.0
0,2020-05-28,Brazil,432188.0,0.0,26785.0,0.0,0.0,0.0
