,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-08,France,199276.0,0.0,30354.0,0.0,0.0,0.0
0,2020-08-08,China,88685.0,0.0,4688.0,0.0,0.0,0.0
0,2020-08-08,Italy,250225.0,0.0,35218.0,0.0,0.0,0.0
0,2020-08-08,Spain,317811.0,0.0,28513.0,0.0,0.0,0.0
0,2020-08-08,United States,5024317.0,0.0,163019.0,0.0,0.0,0.0
0,2020-08-08,World,19724207.0,0.0,728432.0,0.0,0.0,0.0
0,2020-08-08,United Kingdom,310122.0,0.0,46605.0,0.0,0.0,0.0
0,2020-08-08,Germany,216401.0,0.0,9208.0,0.0,0.0,0.0
0,2020-08-08,Iran,326360.0,0.0,18271.0,0.0,0.0,0.0
0,2020-08-08,Turkey,239483.0,0.0,5826.0,0.0,0.0,0.0
0,2020-08-08,Brazil,3023056.0,0.0,101105.0,0.0,0.0,0.0
