,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-14,France,141408.0,0.0,27333.0,0.0,0.0,0.0
0,2020-05-14,China,84102.0,0.0,4658.0,0.0,0.0,0.0
0,2020-05-14,Italy,223534.0,0.0,33372.0,0.0,0.0,0.0
0,2020-05-14,Spain,229116.0,0.0,27269.0,0.0,0.0,0.0
0,2020-05-14,United States,1414057.0,0.0,85866.0,0.0,0.0,0.0
0,2020-05-14,World,4401787.0,0.0,304838.0,0.0,0.0,0.0
0,2020-05-14,United Kingdom,233406.0,0.0,33776.0,0.0,0.0,0.0
0,2020-05-14,Germany,173063.0,0.0,7821.0,0.0,0.0,0.0
0,2020-05-14,Iran,114302.0,0.0,6839.0,0.0,0.0,0.0
0,2020-05-14,Turkey,144691.0,0.0,4000.0,0.0,0.0,0.0
