,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-20,France,226821.0,0.0,30508.0,0.0,0.0,0.0
0,2020-08-20,China,89571.0,0.0,4713.0,0.0,0.0,0.0
0,2020-08-20,Italy,255736.0,0.0,35438.0,0.0,0.0,0.0
0,2020-08-20,Spain,375661.0,0.0,28837.0,0.0,0.0,0.0
0,2020-08-20,United States,5616981.0,0.0,174456.0,0.0,0.0,0.0
0,2020-08-20,World,22885782.0,0.0,795286.0,0.0,0.0,0.0
0,2020-08-20,United Kingdom,322329.0,0.0,41445.0,0.0,0.0,0.0
0,2020-08-20,Germany,229352.0,0.0,9268.0,0.0,0.0,0.0
0,2020-08-20,Iran,353024.0,0.0,20293.0,0.0,0.0,0.0
0,2020-08-20,Turkey,254203.0,0.0,6056.0,0.0,0.0,0.0
0,2020-08-20,Brazil,3516591.0,0.0,112597.0,0.0,0.0,0.0
