,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-20,France,143936.0,0.0,28056.0,0.0,0.0,0.0
0,2020-05-20,China,84137.0,0.0,4657.0,0.0,0.0,0.0
0,2020-05-20,Italy,227241.0,0.0,32281.0,0.0,0.0,0.0
0,2020-05-20,Spain,232289.0,0.0,27831.0,0.0,0.0,0.0
0,2020-05-20,United States,1552031.0,0.0,92830.0,0.0,0.0,0.0
0,2020-05-20,World,4957706.0,0.0,326147.0,0.0,0.0,0.0
0,2020-05-20,United Kingdom,251816.0,0.0,35552.0,0.0,0.0,0.0
0,2020-05-20,Germany,176577.0,0.0,8164.0,0.0,0.0,0.0
0,2020-05-20,Iran,126889.0,0.0,7193.0,0.0,0.0,0.0
0,2020-05-20,Turkey,152677.0,0.0,4225.0,0.0,0.0,0.0
