,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-10-01,France,572274.0,0.0,32037.0,0.0,0.0,0.0
0,2020-10-01,China,90543.0,0.0,4744.0,0.0,0.0,0.0
0,2020-10-01,Italy,316291.0,0.0,35932.0,0.0,0.0,0.0
0,2020-10-01,Spain,779576.0,0.0,31964.0,0.0,0.0,0.0
0,2020-10-01,United States,7308470.0,0.0,208037.0,0.0,0.0,0.0
0,2020-10-01,World,34548771.0,0.0,1023121.0,0.0,0.0,0.0
0,2020-10-01,United Kingdom,458634.0,0.0,42225.0,0.0,0.0,0.0
0,2020-10-01,Germany,293271.0,0.0,9518.0,0.0,0.0,0.0
0,2020-10-01,Iran,460215.0,0.0,26386.0,0.0,0.0,0.0
0,2020-10-01,Turkey,319837.0,0.0,8251.0,0.0,0.0,0.0
0,2020-10-01,Brazil,4863262.0,0.0,145214.0,0.0,0.0,0.0
