,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-16,France,142542.0,0.0,27800.0,0.0,0.0,0.0
0,2020-05-16,China,84115.0,0.0,4657.0,0.0,0.0,0.0
0,2020-05-16,Italy,224928.0,0.0,31878.0,0.0,0.0,0.0
0,2020-05-16,Spain,230980.0,0.0,27665.0,0.0,0.0,0.0
0,2020-05-16,United States,1471945.0,0.0,89335.0,0.0,0.0,0.0
0,2020-05-16,World,4607421.0,0.0,312995.0,0.0,0.0,0.0
0,2020-05-16,United Kingdom,240481.0,0.0,34396.0,0.0,0.0,0.0
0,2020-05-16,Germany,174696.0,0.0,7969.0,0.0,0.0,0.0
0,2020-05-16,Iran,118496.0,0.0,6978.0,0.0,0.0,0.0
0,2020-05-16,Turkey,147984.0,0.0,4105.0,0.0,0.0,0.0
