,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-27,France,542028.0,0.0,31831.0,0.0,0.0,0.0
0,2020-09-27,China,90475.0,0.0,4744.0,0.0,0.0,0.0
0,2020-09-27,Italy,309746.0,0.0,35853.0,0.0,0.0,0.0
0,2020-09-27,Spain,725642.0,0.0,31324.0,0.0,0.0,0.0
0,2020-09-27,United States,7151002.0,0.0,205693.0,0.0,0.0,0.0
0,2020-09-27,World,33411092.0,0.0,1003788.0,0.0,0.0,0.0
0,2020-09-27,United Kingdom,434399.0,0.0,42027.0,0.0,0.0,0.0
0,2020-09-27,Germany,286307.0,0.0,9470.0,0.0,0.0,0.0
0,2020-09-27,Iran,446209.0,0.0,25610.0,0.0,0.0,0.0
0,2020-09-27,Turkey,314273.0,0.0,7989.0,0.0,0.0,0.0
0,2020-09-27,Brazil,4774421.0,0.0,142780.0,0.0,0.0,0.0
