,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-08,France,154521.0,0.0,29187.0,0.0,0.0,0.0
0,2020-06-08,China,84250.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-08,Italy,235401.0,0.0,33991.0,0.0,0.0,0.0
0,2020-06-08,Spain,241932.0,0.0,27150.0,0.0,0.0,0.0
0,2020-06-08,United States,1966876.0,0.0,111341.0,0.0,0.0,0.0
0,2020-06-08,World,7104784.0,0.0,406467.0,0.0,0.0,0.0
0,2020-06-08,United Kingdom,288122.0,0.0,40792.0,0.0,0.0,0.0
0,2020-06-08,Germany,184577.0,0.0,8696.0,0.0,0.0,0.0
0,2020-06-08,Iran,174287.0,0.0,8359.0,0.0,0.0,0.0
0,2020-06-08,Turkey,170978.0,0.0,4712.0,0.0,0.0,0.0
0,2020-06-08,Brazil,704407.0,0.0,37067.0,0.0,0.0,0.0
