,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-24,France,490631.0,0.0,31536.0,0.0,0.0,0.0
0,2020-09-24,China,90427.0,0.0,4743.0,0.0,0.0,0.0
0,2020-09-24,Italy,303768.0,0.0,35788.0,0.0,0.0,0.0
0,2020-09-24,Spain,703374.0,0.0,31231.0,0.0,0.0,0.0
0,2020-09-24,United States,7012562.0,0.0,202980.0,0.0,0.0,0.0
0,2020-09-24,World,32483379.0,0.0,986202.0,0.0,0.0,0.0
0,2020-09-24,United Kingdom,413193.0,0.0,41921.0,0.0,0.0,0.0
0,2020-09-24,Germany,279605.0,0.0,9443.0,0.0,0.0,0.0
0,2020-09-24,Iran,435445.0,0.0,25049.0,0.0,0.0,0.0
0,2020-09-24,Turkey,309357.0,0.0,7763.0,0.0,0.0,0.0
0,2020-09-24,Brazil,4679557.0,0.0,140350.0,0.0,0.0,0.0
