,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-22,France,179113.0,0.0,30179.0,0.0,0.0,0.0
0,2020-07-22,China,85857.0,0.0,4656.0,0.0,0.0,0.0
0,2020-07-22,Italy,245070.0,0.0,35108.0,0.0,0.0,0.0
0,2020-07-22,Spain,270246.0,0.0,28437.0,0.0,0.0,0.0
0,2020-07-22,United States,3961300.0,0.0,142634.0,0.0,0.0,0.0
0,2020-07-22,World,15207555.0,0.0,621888.0,0.0,0.0,0.0
0,2020-07-22,United Kingdom,296706.0,0.0,45493.0,0.0,0.0,0.0
0,2020-07-22,Germany,203367.0,0.0,9107.0,0.0,0.0,0.0
0,2020-07-22,Iran,282178.0,0.0,14818.0,0.0,0.0,0.0
0,2020-07-22,Turkey,222394.0,0.0,5542.0,0.0,0.0,0.0
0,2020-07-22,Brazil,2197418.0,0.0,82595.0,0.0,0.0,0.0
