,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-30,France,556456.0,0.0,31971.0,0.0,0.0,0.0
0,2020-09-30,China,90551.0,0.0,4744.0,0.0,0.0,0.0
0,2020-09-30,Italy,314331.0,0.0,35906.0,0.0,0.0,0.0
0,2020-09-30,Spain,772981.0,0.0,31772.0,0.0,0.0,0.0
0,2020-09-30,United States,7267750.0,0.0,206887.0,0.0,0.0,0.0
0,2020-09-30,World,34315042.0,0.0,1017530.0,0.0,0.0,0.0
0,2020-09-30,United Kingdom,449190.0,0.0,42110.0,0.0,0.0,0.0
0,2020-09-30,Germany,291037.0,0.0,9501.0,0.0,0.0,0.0
0,2020-09-30,Iran,456582.0,0.0,26190.0,0.0,0.0,0.0
0,2020-09-30,Turkey,318433.0,0.0,8183.0,0.0,0.0,0.0
0,2020-09-30,Brazil,4828117.0,0.0,144251.0,0.0,0.0,0.0
