,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-16,France,157755.0,0.0,29454.0,0.0,0.0,0.0
0,2020-06-16,China,84458.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-16,Italy,237752.0,0.0,34438.0,0.0,0.0,0.0
0,2020-06-16,Spain,244490.0,0.0,27146.0,0.0,0.0,0.0
0,2020-06-16,United States,2136724.0,0.0,116637.0,0.0,0.0,0.0
0,2020-06-16,World,8164154.0,0.0,440574.0,0.0,0.0,0.0
0,2020-06-16,United Kingdom,298718.0,0.0,41840.0,0.0,0.0,0.0
0,2020-06-16,Germany,187127.0,0.0,8816.0,0.0,0.0,0.0
0,2020-06-16,Iran,192593.0,0.0,9052.0,0.0,0.0,0.0
0,2020-06-16,Turkey,181274.0,0.0,4839.0,0.0,0.0,0.0
0,2020-06-16,Brazil,911362.0,0.0,44747.0,0.0,0.0,0.0
