,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-13,France,382338.0,0.0,30991.0,0.0,0.0,0.0
0,2020-09-13,China,90192.0,0.0,4739.0,0.0,0.0,0.0
0,2020-09-13,Italy,287720.0,0.0,35631.0,0.0,0.0,0.0
0,2020-09-13,Spain,573783.0,0.0,29790.0,0.0,0.0,0.0
0,2020-09-13,United States,6562728.0,0.0,195025.0,0.0,0.0,0.0
0,2020-09-13,World,29263167.0,0.0,929725.0,0.0,0.0,0.0
0,2020-09-13,United Kingdom,367906.0,0.0,41661.0,0.0,0.0,0.0
0,2020-09-13,Germany,260910.0,0.0,9359.0,0.0,0.0,0.0
0,2020-09-13,Iran,403706.0,0.0,23270.0,0.0,0.0,0.0
0,2020-09-13,Turkey,290977.0,0.0,7044.0,0.0,0.0,0.0
0,2020-09-13,Brazil,4375904.0,0.0,132685.0,0.0,0.0,0.0
