,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-29,France,149851.0,0.0,28735.0,0.0,0.0,0.0
0,2020-05-29,China,84168.0,0.0,4654.0,0.0,0.0,0.0
0,2020-05-29,Italy,232416.0,0.0,33274.0,0.0,0.0,0.0
0,2020-05-29,Spain,238442.0,0.0,27139.0,0.0,0.0,0.0
0,2020-05-29,United States,1742733.0,0.0,103211.0,0.0,0.0,0.0
0,2020-05-29,World,5890817.0,0.0,365548.0,0.0,0.0,0.0
0,2020-05-29,United Kingdom,271514.0,0.0,38271.0,0.0,0.0,0.0
0,2020-05-29,Germany,180889.0,0.0,8506.0,0.0,0.0,0.0
0,2020-05-29,Iran,146022.0,0.0,7690.0,0.0,0.0,0.0
0,2020-05-29,Turkey,161024.0,0.0,4460.0,0.0,0.0,0.0
0,2020-05-29,Brazil,462311.0,0.0,27995.0,0.0,0.0,0.0
