,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-23,France,161082.0,0.0,29677.0,0.0,0.0,0.0
0,2020-06-23,China,84695.0,0.0,4650.0,0.0,0.0,0.0
0,2020-06-23,Italy,239079.0,0.0,34706.0,0.0,0.0,0.0
0,2020-06-23,Spain,246898.0,0.0,28344.0,0.0,0.0,0.0
0,2020-06-23,United States,2340296.0,0.0,120875.0,0.0,0.0,0.0
0,2020-06-23,World,9248946.0,0.0,476447.0,0.0,0.0,0.0
0,2020-06-23,United Kingdom,306877.0,0.0,42755.0,0.0,0.0,0.0
0,2020-06-23,Germany,191452.0,0.0,8909.0,0.0,0.0,0.0
0,2020-06-23,Iran,210317.0,0.0,9853.0,0.0,0.0,0.0
0,2020-06-23,Turkey,190019.0,0.0,4996.0,0.0,0.0,0.0
0,2020-06-23,Brazil,1136628.0,0.0,52240.0,0.0,0.0,0.0
