,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-06,France,195004.0,0.0,30332.0,0.0,0.0,0.0
0,2020-08-06,China,88426.0,0.0,4685.0,0.0,0.0,0.0
0,2020-08-06,Italy,249101.0,0.0,35208.0,0.0,0.0,0.0
0,2020-08-06,Spain,310555.0,0.0,28527.0,0.0,0.0,0.0
0,2020-08-06,United States,4907853.0,0.0,159579.0,0.0,0.0,0.0
0,2020-08-06,World,19177291.0,0.0,714603.0,0.0,0.0,0.0
0,2020-08-06,United Kingdom,308074.0,0.0,46492.0,0.0,0.0,0.0
0,2020-08-06,Germany,213796.0,0.0,9192.0,0.0,0.0,0.0
0,2020-08-06,Iran,321097.0,0.0,18031.0,0.0,0.0,0.0
0,2020-08-06,Turkey,237092.0,0.0,5800.0,0.0,0.0,0.0
0,2020-08-06,Brazil,2915779.0,0.0,98634.0,0.0,0.0,0.0
