,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-04-26,France,125866.0,0.0,23080.0,0.0,0.0,0.0
0,2020-04-26,China,84014.0,0.0,4671.0,0.0,0.0,0.0
0,2020-04-26,Italy,198300.0,0.0,26788.0,0.0,0.0,0.0
0,2020-04-26,Spain,224483.0,0.0,22914.0,0.0,0.0,0.0
0,2020-04-26,United States,962705.0,0.0,54700.0,0.0,0.0,0.0
0,2020-04-26,World,2926424.0,0.0,206213.0,0.0,0.0,0.0
0,2020-04-26,United Kingdom,153730.0,0.0,21110.0,0.0,0.0,0.0
0,2020-04-26,Germany,155883.0,0.0,5764.0,0.0,0.0,0.0
0,2020-04-26,Iran,90479.0,0.0,5738.0,0.0,0.0,0.0
0,2020-04-26,Turkey,110305.0,0.0,2807.0,0.0,0.0,0.0
