,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-11,France,171454.0,0.0,30022.0,0.0,0.0,0.0
0,2020-07-11,China,85104.0,0.0,4650.0,0.0,0.0,0.0
0,2020-07-11,Italy,242978.0,0.0,34974.0,0.0,0.0,0.0
0,2020-07-11,Spain,254478.0,0.0,28420.0,0.0,0.0,0.0
0,2020-07-11,United States,3237005.0,0.0,135154.0,0.0,0.0,0.0
0,2020-07-11,World,12689392.0,0.0,566095.0,0.0,0.0,0.0
0,2020-07-11,United Kingdom,289118.0,0.0,44787.0,0.0,0.0,0.0
0,2020-07-11,Germany,199022.0,0.0,9075.0,0.0,0.0,0.0
0,2020-07-11,Iran,256001.0,0.0,12639.0,0.0,0.0,0.0
0,2020-07-11,Turkey,211943.0,0.0,5340.0,0.0,0.0,0.0
0,2020-07-11,Brazil,1851127.0,0.0,71783.0,0.0,0.0,0.0
