,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-17,France,142822.0,0.0,27743.0,0.0,0.0,0.0
0,2020-05-17,China,84120.0,0.0,4658.0,0.0,0.0,0.0
0,2020-05-17,Italy,225614.0,0.0,32010.0,0.0,0.0,0.0
0,2020-05-17,Spain,231302.0,0.0,27691.0,0.0,0.0,0.0
0,2020-05-17,United States,1494905.0,0.0,90314.0,0.0,0.0,0.0
0,2020-05-17,World,4703106.0,0.0,317047.0,0.0,0.0,0.0
0,2020-05-17,United Kingdom,244031.0,0.0,34849.0,0.0,0.0,0.0
0,2020-05-17,Germany,175011.0,0.0,7962.0,0.0,0.0,0.0
0,2020-05-17,Iran,120508.0,0.0,6993.0,0.0,0.0,0.0
0,2020-05-17,Turkey,149666.0,0.0,4139.0,0.0,0.0,0.0
