,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-21,France,466143.0,0.0,31324.0,0.0,0.0,0.0
0,2020-09-21,China,90399.0,0.0,4742.0,0.0,0.0,0.0
0,2020-09-21,Italy,299592.0,0.0,35746.0,0.0,0.0,0.0
0,2020-09-21,Spain,643901.0,0.0,30502.0,0.0,0.0,0.0
0,2020-09-21,United States,6881428.0,0.0,200703.0,0.0,0.0,0.0
0,2020-09-21,World,31625968.0,0.0,971120.0,0.0,0.0,0.0
0,2020-09-21,United Kingdom,397604.0,0.0,41830.0,0.0,0.0,0.0
0,2020-09-21,Germany,273609.0,0.0,9393.0,0.0,0.0,0.0
0,2020-09-21,Iran,425291.0,0.0,24507.0,0.0,0.0,0.0
0,2020-09-21,Turkey,304102.0,0.0,7561.0,0.0,0.0,0.0
0,2020-09-21,Brazil,4607436.0,0.0,138525.0,0.0,0.0,0.0
