,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-09,France,339461.0,0.0,30803.0,0.0,0.0,0.0
0,2020-09-09,China,90108.0,0.0,4739.0,0.0,0.0,0.0
0,2020-09-09,Italy,281198.0,0.0,35593.0,0.0,0.0,0.0
0,2020-09-09,Spain,549374.0,0.0,29681.0,0.0,0.0,0.0
0,2020-09-09,United States,6415466.0,0.0,190564.0,0.0,0.0,0.0
0,2020-09-09,World,28207519.0,0.0,907034.0,0.0,0.0,0.0
0,2020-09-09,United Kingdom,354996.0,0.0,41622.0,0.0,0.0,0.0
0,2020-09-09,Germany,254834.0,0.0,9347.0,0.0,0.0,0.0
0,2020-09-09,Iran,394810.0,0.0,22776.0,0.0,0.0,0.0
0,2020-09-09,Turkey,284616.0,0.0,6828.0,0.0,0.0,0.0
0,2020-09-09,Brazil,4223619.0,0.0,128994.0,0.0,0.0,0.0
