,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-08,France,170086.0,0.0,29959.0,0.0,0.0,0.0
0,2020-07-08,China,84972.0,0.0,4650.0,0.0,0.0,0.0
0,2020-07-08,Italy,242297.0,0.0,34931.0,0.0,0.0,0.0
0,2020-07-08,Spain,253329.0,0.0,28409.0,0.0,0.0,0.0
0,2020-07-08,United States,3041529.0,0.0,132034.0,0.0,0.0,0.0
0,2020-07-08,World,12025238.0,0.0,548799.0,0.0,0.0,0.0
0,2020-07-08,United Kingdom,287223.0,0.0,44470.0,0.0,0.0,0.0
0,2020-07-08,Germany,197803.0,0.0,9052.0,0.0,0.0,0.0
0,2020-07-08,Iran,248923.0,0.0,12073.0,0.0,0.0,0.0
0,2020-07-08,Turkey,208928.0,0.0,5275.0,0.0,0.0,0.0
0,2020-07-08,Brazil,1708615.0,0.0,67745.0,0.0,0.0,0.0
