,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-24,France,180359.0,0.0,30194.0,0.0,0.0,0.0
0,2020-07-24,China,86169.0,0.0,4657.0,0.0,0.0,0.0
0,2020-07-24,Italy,245724.0,0.0,35124.0,0.0,0.0,0.0
0,2020-07-24,Spain,271407.0,0.0,28442.0,0.0,0.0,0.0
0,2020-07-24,United States,4102203.0,0.0,145383.0,0.0,0.0,0.0
0,2020-07-24,World,15722915.0,0.0,639110.0,0.0,0.0,0.0
0,2020-07-24,United Kingdom,298060.0,0.0,45680.0,0.0,0.0,0.0
0,2020-07-24,Germany,204779.0,0.0,9124.0,0.0,0.0,0.0
0,2020-07-24,Iran,287453.0,0.0,15265.0,0.0,0.0,0.0
0,2020-07-24,Turkey,224184.0,0.0,5581.0,0.0,0.0,0.0
0,2020-07-24,Brazil,2346143.0,0.0,85532.0,0.0,0.0,0.0
