,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-25,France,181534.0,0.0,30209.0,0.0,0.0,0.0
0,2020-07-25,China,86333.0,0.0,4658.0,0.0,0.0,0.0
0,2020-07-25,Italy,246001.0,0.0,35130.0,0.0,0.0,0.0
0,2020-07-25,Spain,274751.0,0.0,28445.0,0.0,0.0,0.0
0,2020-07-25,United States,4175080.0,0.0,146618.0,0.0,0.0,0.0
0,2020-07-25,World,16016494.0,0.0,647445.0,0.0,0.0,0.0
0,2020-07-25,United Kingdom,298934.0,0.0,45779.0,0.0,0.0,0.0
0,2020-07-25,Germany,205768.0,0.0,9135.0,0.0,0.0,0.0
0,2020-07-25,Iran,288593.0,0.0,15321.0,0.0,0.0,0.0
0,2020-07-25,Turkey,225127.0,0.0,5597.0,0.0,0.0,0.0
0,2020-07-25,Brazil,2400527.0,0.0,86744.0,0.0,0.0,0.0
