,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-27,France,145900.0,0.0,28612.0,0.0,0.0,0.0
0,2020-05-27,China,84168.0,0.0,4654.0,0.0,0.0,0.0
0,2020-05-27,Italy,230971.0,0.0,33063.0,0.0,0.0,0.0
0,2020-05-27,Spain,235969.0,0.0,25252.0,0.0,0.0,0.0
0,2020-05-27,United States,1702439.0,0.0,99451.0,0.0,0.0,0.0
0,2020-05-27,World,5660575.0,0.0,354107.0,0.0,0.0,0.0
0,2020-05-27,United Kingdom,267325.0,0.0,37215.0,0.0,0.0,0.0
0,2020-05-27,Germany,179859.0,0.0,8393.0,0.0,0.0,0.0
0,2020-05-27,Iran,141644.0,0.0,7552.0,0.0,0.0,0.0
0,2020-05-27,Turkey,159691.0,0.0,4423.0,0.0,0.0,0.0
0,2020-05-27,Brazil,407634.0,0.0,25551.0,0.0,0.0,0.0
