,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-22,France,468698.0,0.0,31365.0,0.0,0.0,0.0
0,2020-09-22,China,90406.0,0.0,4742.0,0.0,0.0,0.0
0,2020-09-22,Italy,300918.0,0.0,35755.0,0.0,0.0,0.0
0,2020-09-22,Spain,680180.0,0.0,30686.0,0.0,0.0,0.0
0,2020-09-22,United States,6927494.0,0.0,200867.0,0.0,0.0,0.0
0,2020-09-22,World,31925403.0,0.0,975336.0,0.0,0.0,0.0
0,2020-09-22,United Kingdom,401562.0,0.0,41834.0,0.0,0.0,0.0
0,2020-09-22,Germany,275044.0,0.0,9401.0,0.0,0.0,0.0
0,2020-09-22,Iran,428420.0,0.0,24687.0,0.0,0.0,0.0
0,2020-09-22,Turkey,305796.0,0.0,7623.0,0.0,0.0,0.0
0,2020-09-22,Brazil,4618507.0,0.0,138856.0,0.0,0.0,0.0
