,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-25,France,509349.0,0.0,31562.0,0.0,0.0,0.0
0,2020-09-25,China,90441.0,0.0,4743.0,0.0,0.0,0.0
0,2020-09-25,Italy,305747.0,0.0,35815.0,0.0,0.0,0.0
0,2020-09-25,Spain,714203.0,0.0,31229.0,0.0,0.0,0.0
0,2020-09-25,United States,7053209.0,0.0,204007.0,0.0,0.0,0.0
0,2020-09-25,World,32768038.0,0.0,992293.0,0.0,0.0,0.0
0,2020-09-25,United Kingdom,420726.0,0.0,41961.0,0.0,0.0,0.0
0,2020-09-25,Germany,282054.0,0.0,9463.0,0.0,0.0,0.0
0,2020-09-25,Iran,439114.0,0.0,25230.0,0.0,0.0,0.0
0,2020-09-25,Turkey,311130.0,0.0,7843.0,0.0,0.0,0.0
0,2020-09-25,Brazil,4712598.0,0.0,141202.0,0.0,0.0,0.0
