,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-26,France,181625.0,0.0,30210.0,0.0,0.0,0.0
0,2020-07-26,China,86525.0,0.0,4660.0,0.0,0.0,0.0
0,2020-07-26,Italy,246227.0,0.0,35131.0,0.0,0.0,0.0
0,2020-07-26,Spain,274502.0,0.0,28445.0,0.0,0.0,0.0
0,2020-07-26,United States,4249892.0,0.0,147748.0,0.0,0.0,0.0
0,2020-07-26,World,16297621.0,0.0,651776.0,0.0,0.0,0.0
0,2020-07-26,United Kingdom,299697.0,0.0,45897.0,0.0,0.0,0.0
0,2020-07-26,Germany,206060.0,0.0,9132.0,0.0,0.0,0.0
0,2020-07-26,Iran,288112.0,0.0,15216.0,0.0,0.0,0.0
0,2020-07-26,Turkey,226067.0,0.0,5612.0,0.0,0.0,0.0
0,2020-07-26,Brazil,2451830.0,0.0,87895.0,0.0,0.0,0.0
