,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-07,France,139158.0,0.0,26137.0,0.0,0.0,0.0
0,2020-05-07,China,84053.0,0.0,4662.0,0.0,0.0,0.0
0,2020-05-07,Italy,215534.0,0.0,29923.0,0.0,0.0,0.0
0,2020-05-07,Spain,221508.0,0.0,26021.0,0.0,0.0,0.0
0,2020-05-07,United States,1253521.0,0.0,75713.0,0.0,0.0,0.0
0,2020-05-07,World,3799025.0,0.0,269575.0,0.0,0.0,0.0
0,2020-05-07,United Kingdom,206110.0,0.0,30756.0,0.0,0.0,0.0
0,2020-05-07,Germany,166938.0,0.0,7273.0,0.0,0.0,0.0
0,2020-05-07,Iran,103019.0,0.0,6489.0,0.0,0.0,0.0
0,2020-05-07,Turkey,133414.0,0.0,3634.0,0.0,0.0,0.0
