,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-21,France,144352.0,0.0,28263.0,0.0,0.0,0.0
0,2020-05-21,China,84136.0,0.0,4656.0,0.0,0.0,0.0
0,2020-05-21,Italy,228251.0,0.0,32503.0,0.0,0.0,0.0
0,2020-05-21,Spain,232979.0,0.0,27954.0,0.0,0.0,0.0
0,2020-05-21,United States,1573720.0,0.0,95001.0,0.0,0.0,0.0
0,2020-05-21,World,5064423.0,0.0,333454.0,0.0,0.0,0.0
0,2020-05-21,United Kingdom,250729.0,0.0,36206.0,0.0,0.0,0.0
0,2020-05-21,Germany,177581.0,0.0,8223.0,0.0,0.0,0.0
0,2020-05-21,Iran,129088.0,0.0,7251.0,0.0,0.0,0.0
0,2020-05-21,Turkey,153522.0,0.0,4245.0,0.0,0.0,0.0
