,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-20,France,174924.0,0.0,30155.0,0.0,0.0,0.0
0,2020-07-20,China,85719.0,0.0,4654.0,0.0,0.0,0.0
0,2020-07-20,Italy,244800.0,0.0,35082.0,0.0,0.0,0.0
0,2020-07-20,Spain,260378.0,0.0,28431.0,0.0,0.0,0.0
0,2020-07-20,United States,3836135.0,0.0,141512.0,0.0,0.0,0.0
0,2020-07-20,World,14773620.0,0.0,612413.0,0.0,0.0,0.0
0,2020-07-20,United Kingdom,295860.0,0.0,45397.0,0.0,0.0,0.0
0,2020-07-20,Germany,202126.0,0.0,9096.0,0.0,0.0,0.0
0,2020-07-20,Iran,277267.0,0.0,14358.0,0.0,0.0,0.0
0,2020-07-20,Turkey,220526.0,0.0,5507.0,0.0,0.0,0.0
0,2020-07-20,Brazil,2144467.0,0.0,80852.0,0.0,0.0,0.0
