,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-06,France,167204.0,0.0,29897.0,0.0,0.0,0.0
0,2020-07-06,China,84922.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-06,Italy,241974.0,0.0,34906.0,0.0,0.0,0.0
0,2020-07-06,Spain,250650.0,0.0,28400.0,0.0,0.0,0.0
0,2020-07-06,United States,2932197.0,0.0,130446.0,0.0,0.0,0.0
0,2020-07-06,World,11646780.0,0.0,539510.0,0.0,0.0,0.0
0,2020-07-06,United Kingdom,286431.0,0.0,44345.0,0.0,0.0,0.0
0,2020-07-06,Germany,196891.0,0.0,9028.0,0.0,0.0,0.0
0,2020-07-06,Iran,243596.0,0.0,11708.0,0.0,0.0,0.0
0,2020-07-06,Turkey,206845.0,0.0,5244.0,0.0,0.0,0.0
0,2020-07-06,Brazil,1653031.0,0.0,66201.0,0.0,0.0,0.0
