,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-07,France,168552.0,0.0,29927.0,0.0,0.0,0.0
0,2020-07-07,China,84950.0,0.0,4650.0,0.0,0.0,0.0
0,2020-07-07,Italy,242144.0,0.0,34901.0,0.0,0.0,0.0
0,2020-07-07,Spain,251872.0,0.0,28403.0,0.0,0.0,0.0
0,2020-07-07,United States,2984598.0,0.0,130821.0,0.0,0.0,0.0
0,2020-07-07,World,11828447.0,0.0,542602.0,0.0,0.0,0.0
0,2020-07-07,United Kingdom,286693.0,0.0,44324.0,0.0,0.0,0.0
0,2020-07-07,Germany,197260.0,0.0,9037.0,0.0,0.0,0.0
0,2020-07-07,Iran,246252.0,0.0,11879.0,0.0,0.0,0.0
0,2020-07-07,Turkey,207927.0,0.0,5259.0,0.0,0.0,0.0
0,2020-07-07,Brazil,1666743.0,0.0,66498.0,0.0,0.0,0.0
