,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-18,France,424392.0,0.0,31148.0,0.0,0.0,0.0
0,2020-09-18,China,90321.0,0.0,4741.0,0.0,0.0,0.0
0,2020-09-18,Italy,294307.0,0.0,35687.0,0.0,0.0,0.0
0,2020-09-18,Spain,635021.0,0.0,30604.0,0.0,0.0,0.0
0,2020-09-18,United States,6750235.0,0.0,198759.0,0.0,0.0,0.0
0,2020-09-18,World,30693158.0,0.0,955367.0,0.0,0.0,0.0
0,2020-09-18,United Kingdom,384690.0,0.0,41753.0,0.0,0.0,0.0
0,2020-09-18,Germany,269651.0,0.0,9386.0,0.0,0.0,0.0
0,2020-09-18,Iran,416354.0,0.0,24014.0,0.0,0.0,0.0
0,2020-09-18,Turkey,299416.0,0.0,7365.0,0.0,0.0,0.0
0,2020-09-18,Brazil,4511206.0,0.0,136382.0,0.0,0.0,0.0
