,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-26,France,527769.0,0.0,31715.0,0.0,0.0,0.0
0,2020-09-26,China,90460.0,0.0,4744.0,0.0,0.0,0.0
0,2020-09-26,Italy,307770.0,0.0,35838.0,0.0,0.0,0.0
0,2020-09-26,Spain,726666.0,0.0,31312.0,0.0,0.0,0.0
0,2020-09-26,United States,7101480.0,0.0,204878.0,0.0,0.0,0.0
0,2020-09-26,World,33084907.0,0.0,998206.0,0.0,0.0,0.0
0,2020-09-26,United Kingdom,428001.0,0.0,41997.0,0.0,0.0,0.0
0,2020-09-26,Germany,284550.0,0.0,9469.0,0.0,0.0,0.0
0,2020-09-26,Iran,442730.0,0.0,25422.0,0.0,0.0,0.0
0,2020-09-26,Turkey,312773.0,0.0,7918.0,0.0,0.0,0.0
0,2020-09-26,Brazil,4744847.0,0.0,141975.0,0.0,0.0,0.0
