,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-11,France,202876.0,0.0,30364.0,0.0,0.0,0.0
0,2020-08-11,China,89003.0,0.0,4697.0,0.0,0.0,0.0
0,2020-08-11,Italy,251361.0,0.0,35233.0,0.0,0.0,0.0
0,2020-08-11,Spain,323100.0,0.0,28594.0,0.0,0.0,0.0
0,2020-08-11,United States,5182676.0,0.0,164259.0,0.0,0.0,0.0
0,2020-08-11,World,20570787.0,0.0,743828.0,0.0,0.0,0.0
0,2020-08-11,United Kingdom,312851.0,0.0,46595.0,0.0,0.0,0.0
0,2020-08-11,Germany,217772.0,0.0,9209.0,0.0,0.0,0.0
0,2020-08-11,Iran,332850.0,0.0,18839.0,0.0,0.0,0.0
0,2020-08-11,Turkey,243048.0,0.0,5872.0,0.0,0.0,0.0
0,2020-08-11,Brazil,3117239.0,0.0,103177.0,0.0,0.0,0.0
