,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-05-04,France,131903.0,0.0,25082.0,0.0,0.0,0.0
0,2020-05-04,China,84051.0,0.0,4664.0,0.0,0.0,0.0
0,2020-05-04,Italy,212580.0,0.0,29347.0,0.0,0.0,0.0
0,2020-05-04,Spain,218517.0,0.0,25504.0,0.0,0.0,0.0
0,2020-05-04,United States,1188404.0,0.0,68930.0,0.0,0.0,0.0
0,2020-05-04,World,3552698.0,0.0,251713.0,0.0,0.0,0.0
0,2020-05-04,United Kingdom,191279.0,0.0,28924.0,0.0,0.0,0.0
0,2020-05-04,Germany,163670.0,0.0,6747.0,0.0,0.0,0.0
0,2020-05-04,Iran,98223.0,0.0,6274.0,0.0,0.0,0.0
0,2020-05-04,Turkey,127710.0,0.0,3463.0,0.0,0.0,0.0
