,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-19,France,221926.0,0.0,30488.0,0.0,0.0,0.0
0,2020-08-19,China,89549.0,0.0,4712.0,0.0,0.0,0.0
0,2020-08-19,Italy,255041.0,0.0,35431.0,0.0,0.0,0.0
0,2020-08-19,Spain,377096.0,0.0,28702.0,0.0,0.0,0.0
0,2020-08-19,United States,5572778.0,0.0,172541.0,0.0,0.0,0.0
0,2020-08-19,World,22688369.0,0.0,788373.0,0.0,0.0,0.0
0,2020-08-19,United Kingdom,321197.0,0.0,41422.0,0.0,0.0,0.0
0,2020-08-19,Germany,226956.0,0.0,9249.0,0.0,0.0,0.0
0,2020-08-19,Iran,351717.0,0.0,20216.0,0.0,0.0,0.0
0,2020-08-19,Turkey,252881.0,0.0,6035.0,0.0,0.0,0.0
0,2020-08-19,Brazil,3461299.0,0.0,111182.0,0.0,0.0,0.0
