,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-01,France,189148.0,0.0,30303.0,0.0,0.0,0.0
0,2020-08-01,China,87826.0,0.0,4669.0,0.0,0.0,0.0
0,2020-08-01,Italy,248003.0,0.0,35167.0,0.0,0.0,0.0
0,2020-08-01,Spain,290961.0,0.0,28456.0,0.0,0.0,0.0
0,2020-08-01,United States,4637866.0,0.0,154624.0,0.0,0.0,0.0
0,2020-08-01,World,17888151.0,0.0,686537.0,0.0,0.0,0.0
0,2020-08-01,United Kingdom,304219.0,0.0,46206.0,0.0,0.0,0.0
0,2020-08-01,Germany,210495.0,0.0,9161.0,0.0,0.0,0.0
0,2020-08-01,Iran,307728.0,0.0,16982.0,0.0,0.0,0.0
0,2020-08-01,Turkey,231781.0,0.0,5705.0,0.0,0.0,0.0
0,2020-08-01,Brazil,2722377.0,0.0,93919.0,0.0,0.0,0.0
