,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-14,France,172583.0,0.0,30036.0,0.0,0.0,0.0
0,2020-07-14,China,85244.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-14,Italy,243589.0,0.0,35000.0,0.0,0.0,0.0
0,2020-07-14,Spain,256020.0,0.0,28419.0,0.0,0.0,0.0
0,2020-07-14,United States,3417102.0,0.0,136223.0,0.0,0.0,0.0
0,2020-07-14,World,13352870.0,0.0,578176.0,0.0,0.0,0.0
0,2020-07-14,United Kingdom,291107.0,0.0,44915.0,0.0,0.0,0.0
0,2020-07-14,Germany,199235.0,0.0,9074.0,0.0,0.0,0.0
0,2020-07-14,Iran,262964.0,0.0,13200.0,0.0,0.0,0.0
0,2020-07-14,Turkey,214966.0,0.0,5400.0,0.0,0.0,0.0
0,2020-07-14,Brazil,1929957.0,0.0,73935.0,0.0,0.0,0.0
