,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-10,France,154858.0,0.0,29360.0,0.0,0.0,0.0
0,2020-06-10,China,84254.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-10,Italy,235972.0,0.0,34128.0,0.0,0.0,0.0
0,2020-06-10,Spain,242199.0,0.0,27148.0,0.0,0.0,0.0
0,2020-06-10,United States,2001597.0,0.0,112689.0,0.0,0.0,0.0
0,2020-06-10,World,7349112.0,0.0,415103.0,0.0,0.0,0.0
0,2020-06-10,United Kingdom,290751.0,0.0,41009.0,0.0,0.0,0.0
0,2020-06-10,Germany,185288.0,0.0,8773.0,0.0,0.0,0.0
0,2020-06-10,Iran,178288.0,0.0,8499.0,0.0,0.0,0.0
0,2020-06-10,Turkey,173060.0,0.0,4747.0,0.0,0.0,0.0
0,2020-06-10,Brazil,767427.0,0.0,39375.0,0.0,0.0,0.0
