,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-09,France,154528.0,0.0,29237.0,0.0,0.0,0.0
0,2020-06-09,China,84251.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-09,Italy,235613.0,0.0,34038.0,0.0,0.0,0.0
0,2020-06-09,Spain,242016.0,0.0,27149.0,0.0,0.0,0.0
0,2020-06-09,United States,1985895.0,0.0,111872.0,0.0,0.0,0.0
0,2020-06-09,World,7217296.0,0.0,410056.0,0.0,0.0,0.0
0,2020-06-09,United Kingdom,289118.0,0.0,40737.0,0.0,0.0,0.0
0,2020-06-09,Germany,184850.0,0.0,8726.0,0.0,0.0,0.0
0,2020-06-09,Iran,176429.0,0.0,8427.0,0.0,0.0,0.0
0,2020-06-09,Turkey,172000.0,0.0,4733.0,0.0,0.0,0.0
0,2020-06-09,Brazil,722200.0,0.0,37431.0,0.0,0.0,0.0
