,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-01,France,166047.0,0.0,29878.0,0.0,0.0,0.0
0,2020-07-01,China,84837.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-01,Italy,240850.0,0.0,34799.0,0.0,0.0,0.0
0,2020-07-01,Spain,249547.0,0.0,28375.0,0.0,0.0,0.0
0,2020-07-01,United States,2674178.0,0.0,127954.0,0.0,0.0,0.0
0,2020-07-01,World,10651995.0,0.0,515684.0,0.0,0.0,0.0
0,2020-07-01,United Kingdom,313876.0,0.0,43820.0,0.0,0.0,0.0
0,2020-07-01,Germany,195281.0,0.0,9005.0,0.0,0.0,0.0
0,2020-07-01,Iran,230757.0,0.0,10963.0,0.0,0.0,0.0
0,2020-07-01,Turkey,201180.0,0.0,5148.0,0.0,0.0,0.0
0,2020-07-01,Brazil,1440965.0,0.0,60623.0,0.0,0.0,0.0
