,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-01,France,285489.0,0.0,30659.0,0.0,0.0,0.0
0,2020-09-01,China,89943.0,0.0,4729.0,0.0,0.0,0.0
0,2020-09-01,Italy,270461.0,0.0,35507.0,0.0,0.0,0.0
0,2020-09-01,Spain,467543.0,0.0,29110.0,0.0,0.0,0.0
0,2020-09-01,United States,6119392.0,0.0,184438.0,0.0,0.0,0.0
0,2020-09-01,World,26047584.0,0.0,859862.0,0.0,0.0,0.0
0,2020-09-01,United Kingdom,337537.0,0.0,41538.0,0.0,0.0,0.0
0,2020-09-01,Germany,244236.0,0.0,9311.0,0.0,0.0,0.0
0,2020-09-01,Iran,379538.0,0.0,21825.0,0.0,0.0,0.0
0,2020-09-01,Turkey,271357.0,0.0,6404.0,0.0,0.0,0.0
0,2020-09-01,Brazil,3963244.0,0.0,122946.0,0.0,0.0,0.0
