,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-02,France,166362.0,0.0,29891.0,0.0,0.0,0.0
0,2020-07-02,China,84871.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-02,Italy,241044.0,0.0,34835.0,0.0,0.0,0.0
0,2020-07-02,Spain,250024.0,0.0,28386.0,0.0,0.0,0.0
0,2020-07-02,United States,2726740.0,0.0,129366.0,0.0,0.0,0.0
0,2020-07-02,World,10857351.0,0.0,522118.0,0.0,0.0,0.0
0,2020-07-02,United Kingdom,314591.0,0.0,44101.0,0.0,0.0,0.0
0,2020-07-02,Germany,195261.0,0.0,9005.0,0.0,0.0,0.0
0,2020-07-02,Iran,233272.0,0.0,11094.0,0.0,0.0,0.0
0,2020-07-02,Turkey,202305.0,0.0,5165.0,0.0,0.0,0.0
0,2020-07-02,Brazil,1492100.0,0.0,62030.0,0.0,0.0,0.0
