,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-06,France,153788.0,0.0,29161.0,0.0,0.0,0.0
0,2020-06-06,China,84239.0,0.0,4652.0,0.0,0.0,0.0
0,2020-06-06,Italy,234843.0,0.0,33880.0,0.0,0.0,0.0
0,2020-06-06,Spain,241359.0,0.0,27151.0,0.0,0.0,0.0
0,2020-06-06,United States,1921239.0,0.0,110299.0,0.0,0.0,0.0
0,2020-06-06,World,6851616.0,0.0,400259.0,0.0,0.0,0.0
0,2020-06-06,United Kingdom,285469.0,0.0,40493.0,0.0,0.0,0.0
0,2020-06-06,Germany,184245.0,0.0,8676.0,0.0,0.0,0.0
0,2020-06-06,Iran,170573.0,0.0,8200.0,0.0,0.0,0.0
0,2020-06-06,Turkey,169285.0,0.0,4667.0,0.0,0.0,0.0
0,2020-06-06,Brazil,645101.0,0.0,35392.0,0.0,0.0,0.0
