,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-10,France,349877.0,0.0,30843.0,0.0,0.0,0.0
0,2020-09-10,China,90118.0,0.0,4738.0,0.0,0.0,0.0
0,2020-09-10,Italy,283058.0,0.0,35605.0,0.0,0.0,0.0
0,2020-09-10,Spain,550917.0,0.0,29696.0,0.0,0.0,0.0
0,2020-09-10,United States,6443210.0,0.0,191664.0,0.0,0.0,0.0
0,2020-09-10,World,28412113.0,0.0,912294.0,0.0,0.0,0.0
0,2020-09-10,United Kingdom,357283.0,0.0,41653.0,0.0,0.0,0.0
0,2020-09-10,Germany,256430.0,0.0,9354.0,0.0,0.0,0.0
0,2020-09-10,Iran,397083.0,0.0,22905.0,0.0,0.0,0.0
0,2020-09-10,Turkey,286338.0,0.0,6878.0,0.0,0.0,0.0
0,2020-09-10,Brazil,4251358.0,0.0,129854.0,0.0,0.0,0.0
