,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-06-30,France,164474.0,0.0,29822.0,0.0,0.0,0.0
0,2020-06-30,China,84836.0,0.0,4651.0,0.0,0.0,0.0
0,2020-06-30,Italy,240751.0,0.0,34790.0,0.0,0.0,0.0
0,2020-06-30,Spain,249338.0,0.0,28364.0,0.0,0.0,0.0
0,2020-06-30,United States,2628513.0,0.0,126652.0,0.0,0.0,0.0
0,2020-06-30,World,10481929.0,0.0,509631.0,0.0,0.0,0.0
0,2020-06-30,United Kingdom,313261.0,0.0,43677.0,0.0,0.0,0.0
0,2020-06-30,Germany,194612.0,0.0,8987.0,0.0,0.0,0.0
0,2020-06-30,Iran,228236.0,0.0,10801.0,0.0,0.0,0.0
0,2020-06-30,Turkey,199869.0,0.0,5130.0,0.0,0.0,0.0
0,2020-06-30,Brazil,1410709.0,0.0,59251.0,0.0,0.0,0.0
