,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-09-29,France,553610.0,0.0,31845.0,0.0,0.0,0.0
0,2020-09-29,China,90529.0,0.0,4744.0,0.0,0.0,0.0
0,2020-09-29,Italy,312916.0,0.0,35883.0,0.0,0.0,0.0
0,2020-09-29,Spain,757611.0,0.0,31435.0,0.0,0.0,0.0
0,2020-09-29,United States,7230244.0,0.0,206113.0,0.0,0.0,0.0
0,2020-09-29,World,34030721.0,0.0,1012740.0,0.0,0.0,0.0
0,2020-09-29,United Kingdom,443580.0,0.0,42045.0,0.0,0.0,0.0
0,2020-09-29,Germany,288520.0,0.0,9478.0,0.0,0.0,0.0
0,2020-09-29,Iran,453031.0,0.0,25990.0,0.0,0.0,0.0
0,2020-09-29,Turkey,317044.0,0.0,8118.0,0.0,0.0,0.0
0,2020-09-29,Brazil,4804105.0,0.0,143651.0,0.0,0.0,0.0
