,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-04,France,167698.0,0.0,29910.0,0.0,0.0,0.0
0,2020-07-04,China,84888.0,0.0,4651.0,0.0,0.0,0.0
0,2020-07-04,Italy,241517.0,0.0,34886.0,0.0,0.0,0.0
0,2020-07-04,Spain,251036.0,0.0,28406.0,0.0,0.0,0.0
0,2020-07-04,United States,2840966.0,0.0,130269.0,0.0,0.0,0.0
0,2020-07-04,World,11254739.0,0.0,532059.0,0.0,0.0,0.0
0,2020-07-04,United Kingdom,258495.0,0.0,44273.0,0.0,0.0,0.0
0,2020-07-04,Germany,196608.0,0.0,9028.0,0.0,0.0,0.0
0,2020-07-04,Iran,238610.0,0.0,11397.0,0.0,0.0,0.0
0,2020-07-04,Turkey,204570.0,0.0,5202.0,0.0,0.0,0.0
0,2020-07-04,Brazil,1589839.0,0.0,64559.0,0.0,0.0,0.0
