,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-08-05,France,194992.0,0.0,30344.0,0.0,0.0,0.0
0,2020-08-05,China,88302.0,0.0,4684.0,0.0,0.0,0.0
0,2020-08-05,Italy,248702.0,0.0,35204.0,0.0,0.0,0.0
0,2020-08-05,Spain,309873.0,0.0,28530.0,0.0,0.0,0.0
0,2020-08-05,United States,4852519.0,0.0,157520.0,0.0,0.0,0.0
0,2020-08-05,World,18969805.0,0.0,706925.0,0.0,0.0,0.0
0,2020-08-05,United Kingdom,307409.0,0.0,46363.0,0.0,0.0,0.0
0,2020-08-05,Germany,212877.0,0.0,9181.0,0.0,0.0,0.0
0,2020-08-05,Iran,318357.0,0.0,17835.0,0.0,0.0,0.0
0,2020-08-05,Turkey,235852.0,0.0,5782.0,0.0,0.0,0.0
0,2020-08-05,Brazil,2848683.0,0.0,97055.0,0.0,0.0,0.0
