,date,country,total_cases_predict,total_cases_real,total_deaths_predict,total_deaths_real,error_abs_cases,error_abs_deaths
0,2020-07-10,France,170829.0,0.0,30009.0,0.0,0.0,0.0
0,2020-07-10,China,85062.0,0.0,4650.0,0.0,0.0,0.0
0,2020-07-10,Italy,242686.0,0.0,34965.0,0.0,0.0,0.0
0,2020-07-10,Spain,253492.0,0.0,28418.0,0.0,0.0,0.0
0,2020-07-10,United States,3168255.0,0.0,134221.0,0.0,0.0,0.0
0,2020-07-10,World,12456532.0,0.0,560718.0,0.0,0.0,0.0
0,2020-07-10,United Kingdom,288628.0,0.0,44771.0,0.0,0.0,0.0
0,2020-07-10,Germany,198684.0,0.0,9074.0,0.0,0.0,0.0
0,2020-07-10,Iran,253953.0,0.0,12441.0,0.0,0.0,0.0
0,2020-07-10,Turkey,210955.0,0.0,5321.0,0.0,0.0,0.0
0,2020-07-10,Brazil,1806272.0,0.0,70558.0,0.0,0.0,0.0
